ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,BestScore,Recipe_Review
71,20,6504,Momâ€™s Meat Loaf,sp_aUSaElGf_6504_c_107250,u_1oKVZzUfYRrB1upjUnkcLIMmZYy,Guest3267,1,1622716887,0,1,3,120,"****20 YEARS OF PROOF****Being a working mom I was looking for a meatloaf  my whole family would LOVE...I made 6 different meatloafs one day and had the family try all. Hands down this was there favorite. My kids come home and still want this over almost anything else I make. One of there favorite foods and warm family memories go with this meal. I now make this for my grandkids, and for the stubborn eaters I now put chopped or mashed veggies in. I Cover with part of sauce not real heavy, then put the rest in a bowl warm for those who like more. Try with your family and you will have a new easy family favorite!!!!!"
194,20,6504,Momâ€™s Meat Loaf,sp_aUSaElGf_6504_c_352712,u_1oKXyxsSRB2saqudCZw7ebBoIrK,judi5165,1,1622718074,0,0,0,100,Very good and very tasty.  I changed a little bit by replacing some of the crumbs with bran and added garlic.
38,5,42386,Pumpkin Spice Cupcakes with Cream Cheese Frosting,sp_aUSaElGf_42386_c_135470,u_1oKWXBXkFQqPmqDda6NXEdj4mfu,luckygirl864,1,1622717003,0,0,0,100,Everyone absolutely loved them and begged me for the recipe. I made according to recipe as written.
213,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_338342,u_1oKaY6CM7U9lL0WqXM455aH0sI9,Rufus55,1,1622718033,0,0,0,100,this was great! I would add a couple more eggs but even without doing that this was great as in!! It was all gone with no leftovers!
147,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_354508,u_1oKZO1C3jS9C3RaOg5y8nW0yk8L,CrystalZ84,1,1622718102,0,0,0,100,Very good! I cooked the hamburger and peppers together and added an onion. Substituted beef broth for the water and left out the beef bouillon. Husband (a very picky eater) agreed that it was very good! We ate ours with a little cheese on top.
102,99,191775,Egg Roll Noodle Bowl,sp_aUSaElGf_191775_c_139467,u_1oKVa2qFA9NaSYjadEr4reOQh1u,AllisonO,10,1622717016,0,0,1,100,"Excellent! This reminded my husband of his favorite dish at a fast food noodle restaurant. I liked it because I could control the ingredients and the cost per serving was a fraction of the restaurant price! The only changes I made were to add a bit more soy sauce to suit our tastes, and to use sliced boneless, skinless chicken breasts instead of ground pork. I think you could use any protein and get a great result. This has been declared a top 5 favorite meal in our house!"
104,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_337845,u_1oKVeOeAeqriVeF23kDrEnVOGks,keverwann,10,1622718036,0,0,0,100,"This was good, but I made it with 1 pound of cubed boneless pork, a sliced yellow onion, a sliced green bell pepper, and a sliced yellow bell pepper. I tripled the sauce ingredients except for the brown sugar (which I doubled). I let it simmer for 10 minutes instead of 30 because of the meat cube size. We had enough sauce for our rice too."
26,75,38183,Baked Tilapia,sp_aUSaElGf_38183_c_240792,u_1oKW2DJqVu4k1sKdr4BLhFi80OQ,Galiahutchinson,1,1622717524,0,0,0,100,"Made this as written. My husband and I both thought it was ?? great, loved the capers. I will be making this again soon. I might add some chopped olives. Thanks for sharing."
83,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_152849,u_1oKVqI6nTx07cdsLMxWnpDJk8sH,1914skin,1,1622717107,0,0,0,100,"Had to promise my family I&#39;d make this awesome salad/dessert every weekend, and I have. As of this review , I&#39;ve now made it 7 times. .... Thanks a bunch for sharing!!!  I added the brown sugar to the pan a soon as  the pecans toasted, stirred them around till the sugar melted and ended up with the best tasting pralines!!!  Almost forgot ..... one time I had a bit of unsweetened coconut flakes on hand so mixed them in with the creamed mixture ..... Must remember to buy some again, as it was also delicious ...."
81,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_178742,u_1oKXyTIvuHP9RZzOu9Qzuzh2Pd3,kcook8076,1,1622717203,0,0,0,100,I have used this recipe for years and never make pumpkin pie any more.  Everyone likes this much better.  I use a large can of pumpkin and twice the cinnamon.  It makes the bars more moist.  They are even better the day after they are made as the flavor is even richer.
9,90,33743,Tennessee Peach Pudding,sp_aUSaElGf_33743_c_1vI36Zy3GxP7JanhfkP4MffUy4x,u_pDsvYIqUpGMg,Rosemary419,1,1626235735,0,60,6,901,"Made it for company tonight!  I served it warm with vanilla ice cream.  It was very good.  I freeze peaches during the summer.  When defrosted, they give a lot of peach juice.  I used the peach juice, instead of the water called for in the recipe, to make the topping.  After reading other reviews saying it was too sweet, I cut out the white sugar in the topping and used only the brown sugar.  My husband said it was as good as my peach pie.  It&#39;s much less time-consuming than making a pie so I&#39;ll be making it again!"
19,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_420778,u_1oKdbLENF0sCk23flbnGdLdfarq,ChrissyWyatt,1,1622718435,0,1,0,193,"This was amazing! I made it for my mom&#39;s birthday tonight and she loved it too. I did not have the Chinese 5 spice but it came out great anyways. The sauce reminds me of the General Tso&#39;s sauce (which I love!) I will definitely make this again. We were craving some Asian food but with being in lock down due to the Covid virus we don&#39;t venture out except for groceries, so this HIT the spot!!! I will be sharing the link to this with my family and friends!"
16,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_380981,u_1oKW6wb2y4Xi3BHKr3ttaKLmIio,Shilpa4284,1,1622718247,0,0,0,100,"Awesome recipe, made a few times and always consistent results!"
42,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_383481,u_1oKVZxAOR5BEzyF4H6ENc7jwfUW,angela32,1,1622718271,0,1,0,193,Delicious!!!
65,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_175742,u_1oKWAWBcmG3MfEs05GHmJKj4bkG,Sherry Marie,1,1622717194,0,0,0,100,I have made this recipe and one that uses refridgerated biscuits and cream of chicken soup. My children and husband all liked this recipe better. I did not use the vegetables because my kids will not eat their veggies if I put them in a casserole or soup.
84,55,38550,Special Banana Nut Bread,sp_aUSaElGf_38550_c_228054,u_1oKVa2Ji3sb3JmRiHdl4tOYLvGF,Nitnole711,1,1622717470,0,0,0,100,It&#39;s just amazing...make it!!!
27,91,3683,Caramel Heavenlies,sp_aUSaElGf_3683_c_328232,u_1oKXI7HNmQpJXuKrQtmuJSezfdH,milves,1,1622717965,0,0,0,100,"This recipe was SO  good and very easy!!!  Love it, will make it again very soon."
49,98,11767,Quick Cream of Mushroom Soup,sp_aUSaElGf_11767_c_399368,u_1oKbZyHNc5jVYWk9PGGaIpVO9TX,karen,1,1613041355,0,1,1,142,"I was a little worried after taste tasting after I added the flour. It really tasted like flour. Didn\&#39;t give up, It did say to simmer to let the flavors meld. Glad I did. It was really tasty! May add some portobellos and a titch of sherry next time. Low calories for a creamy soup. Added benefit. Thanks Anne and other cooks who gave me the thumbs up to try it!"
140,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_344143,u_1oKXVLLpYCMKg76mOEXktD3AA2X,mindymatthews1,1,1622718052,0,0,0,100,"This was very good, it was a fast and easy dish to make!   Thanks!"
135,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_190984,u_1oKVnELpZcsW9jdhaqSXY2lxsDU,mcjaeger68,1,1613036428,0,0,0,100,<p>I made this and it is mmm...good. Next time I will make it without the white wine and just use the chicken broth. The wine made it tangy and took away from the flavors of chicken and earthy tone from the mushrooms.</p>
190,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_244333,u_1oKXuRxmkmmQu8UrIPJUG4sJctr,TimothySlazyk,1,1622717542,0,0,0,100,"Made today but I didn&#39;t have the seasoned salt.  Still came out amazing.  Family loved it!  It is definitely a keeper and a recipe worth repeating several times per year.  I actually turned on the broiler at the end, made up the fajitas by placing two tortillas on a sheet of aluminum foil and preparing two large fajitas to go under the broiler, just until the cheese starts bubbling.  They added salsa and sour cream and wrapped them up.  Sauteing the vegetables in the remaining liquid left from cooking chicken is important.  Cooked until they appear burnt in spots. Incredible!"
59,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_394871,u_1oKc58wLr7sakJZuqAsXQRs5pqG,crisgold,1,1622718317,0,0,0,100,I love this recipe
4,20,6504,Momâ€™s Meat Loaf,sp_aUSaElGf_6504_c_2BtkryeSrHoT5sMdklrp4Zpih4L,u_eITrlbIgUclk,IAM893,1,1657732971,0,6,1,727,I used crushed cheez-its instead of saltines &amp; sloppy joe sauce for the top.
192,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_131468,u_1oKWJw62LvBELPazoNHGqcxL3ur,lisebo,1,1622717006,0,0,0,100,Doubled the recipe and it came out very well. The best banana cake ever. Thank you!
7,35,27696,Flavorful Pot Roast,sp_aUSaElGf_27696_c_422630,u_1oKWOrV7d9xgqnnInvQo4WYmpWf,shermanhenryfloyd,1,1622718426,0,27,0,493,"To tsuop: This is delicious!! Nowhere does the contributor say it is &#34;home made&#34;.  If you can&#39;t say anything nice, find a &#34;home made&#34; recipe and move on!!"
244,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_328762,u_1oKbphvje2BWcP1eukaxRGDlpyO,RachelQuan,1,1622717966,0,0,0,100,"This recipe worked great!  I have been looking for a good basic bread recipe to go with some amazing jam we are giving away this Christmas.  I looked through the comments and took folks&#39; common advice and it turned out really well!  Bloom the yeast in the warm water with the sugar, mix and let proof for 10 minutes before incorporating the other ingredients.  Also - hand knead this dough.  I am on my second batch having done the hand kneading as opposed to the dough hook this time around and it has turned out even better than the first time.  This is an easy, no-fuss recipe that turns out great."
238,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_306469,u_1oKX9evP8aDDs4tLZYVehf4A7P0,kgill,1,1622717866,0,0,0,100,This is a GREAT recipe- the first chicken pot pie that my family really likes and requests.  I have made it three times and it turns out perfect every time and warms up nicely the next day.
16,97,34347,Lime Chicken Tacos,sp_aUSaElGf_34347_c_323245,u_1oKVaEfH2JKU7oUNuZb9q2hMf0H,robbrd,20,1622717957,0,1,0,193,"This recipe has been a favorite of ours for years.  Quick, easy &amp; great flavor. I use the leftover chicken to make enchiladas."
113,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_235330,u_1oKYHBiv1I1n223oKm8eREiCYpD,JLB917,1,1622717521,0,0,0,100,"Love this recipe! I did make a couple changes, I added carrots when cooking the onions, and I used canned tomatoes seasoned with garlic and onion ( included the juices) I also included a bag of frozen green beans before adding the spinach and tortellini. My husband does not care for soups generally,  however he LOVES this soup!!! Definitely a keeper!!!!"
81,69,39545,White Bean Chicken Chili,sp_aUSaElGf_39545_c_321982,u_1oKW92Vc9wW169cOrEFYb6nKkoW,Kristin3,1,1622717950,0,0,0,100,This one was a hit with my boyfriend and our kids.  Everyone was asking for more.  I think I&#39;ll double the recipe next time so we have enough to take to work for lunch.
527,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_416526,u_1oKZTfAzh4o6m32o7Ql1L5sAM4S,terrywenthe,1,1622718426,0,0,0,100,This is a GREAT and EASY recipe.  I take it to special gathering and always get wonderful raves.  Love it!!!
71,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_401880,u_1oKdBzLvVNs9sMSdzbcJnJpYG7A,natashasafadi,1,1622718328,0,0,0,100,it is an amazing muffin my kids loved it
122,62,1152,Pork Chops with Scalloped Potatoes,sp_aUSaElGf_1152_c_253810,u_1oKYUD0Z4VPNggeKhUxhRHeDz1f,Momma_killjoy,1,1622717593,0,0,0,100,"My husband is a very picky man, it can get frustrating, when I cooked this for him he actually complimented my cooking!!! Needless to say, I&#39;m making it tonight again :)"
69,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_153348,u_1oKW7rUjAHmNt4GmGdKWDf61IoI,rayfamily5,1,1622717095,0,0,0,100,"Have a very picky family, and this one is definitely a hit.  We all love the sauce: absolutely agree with the low-sodium soy recommendation. Have made it several times with chicken thighs - has anyone tried it with pork chops? Seems like it would work well...maybe with noodles and broccoli?"
19,62,1152,Pork Chops with Scalloped Potatoes,sp_aUSaElGf_1152_c_431638,u_1oKdEIiXn8FQOeAMtgAGCRMIDur,LindaHernandez,1,1622648872,0,0,0,100,So easy to make!  I have made with boneless chops but they are more dried out.
2,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_2CYE8MRGtOpZ6MRZQ4EmqeNCFc4,u_WUeljD56LMe6,Ellen660,1,1658970958,0,5,1,738,"I have made this pie multiple times in the past. We loved it. So easy, and light, also."
359,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_184356,u_1oKWDPnplw9TDYv6hPi9AJvrPKA,HappyPappyCook,1,1622717244,0,0,0,100,"I love this recipe and so does everyone that has ever had it!  I originally got this from a friend at work whose mother subscribed to TOH.  I have made this many times over the years, I use American cheese (cheese slices) , I didn&#39;t care for the velveeta in it,  So glad the recipes are all on here, makes it so much easier than searching though old magazines!"
207,15,10252,Liâ€™l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_309094,u_1oKX4XibBdArKXOrwUrtvZqLByx,Nlheitzman,10,1622717847,0,0,0,100,This is a wonderful recipe and we have made it several times but as one meatloaf instead of the little ones.  We alternate with the topping from this recipe and just putting a can of green chili&#39;s on top.  Excellent!
508,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_422198,u_1oKYOvO7foIUsq7pydByDMZXPis,Papa n Me,1,1622718445,0,0,0,100,This white chili is excellent!  I found this recipe in a Maine newspaper while on vacation many many years ago and clipped it out to take home to Virginia and try.  It was a big hit and since then we have won 1st Place in many Chili contests over the other traditional red chili&#39;s.  The men at my husbands work ask for me to make this every year when winter rolls around as a treat.  Definitely a keeper to impress the boss or anyone.
6,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_27tqj0FNEfSfLpGREX1Ms674jfY,u_gCUvfa5j1Fuh,Beth329,1,1650149860,0,2,1,507,Only makes 7 cookies.
130,46,18345,Simple Au Gratin Potatoes,sp_aUSaElGf_18345_c_130584,u_1oKW5n4zixENgGUuYbJMmf4fl0u,zensu11,1,1622716985,0,0,0,100,Divine!
288,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_351807,u_1oKcM260bvkuN61e9I8TqsKupn9,sammyd5,1,1622718073,0,0,0,100,"Very easy. I think there&#39;s a bit too much sugar though. It could do with, maybe, one tablespoon less."
183,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_229709,u_1oKZAg1xCF5dZynnKYDFDW06Wn1,AnnieKuthart,1,1622717472,0,0,1,100,"I&#39;ve made this recipe twice now, both times as freezer meals for expecting mamas.  If you don&#39;t like the way the filling tastes after you&#39;ve added broth and milk, add spices (salt, pepper, sage, garlic, onion, etc).  NOTE: This recipe makes a LOT of filling -- so use a large saucepan with high sides to cook, and have three pie shells ready, just in case.  This recipe always turns into three pot pies for me. :)"
108,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_163573,u_1oKVqJO3EjMKatL4GPzdgUszMoZ,sadie7,1,1622717131,0,0,0,100,"I cut the sugar by at least half, and cut my own vegetables. Other than that, this recipe is basically excellent and very tasty and easy!"
138,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_231474,u_1oKZPIuO5WqcsDsjtJUO2PxXrrl,JoAnnSmith,1,1622717450,0,0,0,100,Just made today! Delicious
152,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_329207,u_1oKVcakuPZyL7ZvvPVmLWSU1Yz1,grannygourmet,1,1622717976,0,1,0,193,"This salad is easy to make and uses a minimum of ingredients, which results in a delightful dish.  The tartness of the grapes matches perfectly with the sweetness of the dressing.  We will definitely be making this again at my house."
113,78,36217,Creamy Macaroni and Cheese,sp_aUSaElGf_36217_c_206027,u_1oKVadZOcMbfup4BFSTxaoAiDHX,carrie  carney,1,1622717373,0,1,0,193,I sprinkle a can of cheddar flavored french fried onions over the top of this before putting it in the oven.  My husband who claims to only like boxed macaroni and cheese loves this recipe.  Every time I bring it somewhere everyone asks for the recipe and raves about it!
66,44,31278,Corn Pudding,sp_aUSaElGf_31278_c_126468,u_1oKVtoeT1vbpt0MWgtZBUzhqgs8,Not_Spacy,1,1622716960,0,0,0,100,"Delicious!  Perfect texture--not too runny, like some."
120,8,6086,Apple Pie,sp_aUSaElGf_6086_c_143350,u_1oKWdJKgs5JJhLKYNTXtQOSYgyK,mariadk,1,1622717051,0,0,0,100,Flavorful and delicious!
57,41,35948,Caramel-Pecan Cheesecake Pie,sp_aUSaElGf_35948_c_114787,u_1oKVecydRfr9pZ43opmus5clJMR,susanaustin-fleck,1,1622716919,0,0,0,100,Amazing on every level! No need to bother with the fat free stuff! :-)
336,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_114047,u_1oKVquHCoCNl3Fn6CSFnlhsWKZz,Jaimedel,1,1622716910,0,0,0,100,"Also, I added a bit extra pepper and salt while mixing before putting everything in the pies. It was to dull down the overpowering thyme, which did help prior to baking. It was strong after, obviously."
185,15,10252,Liâ€™l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_400253,u_1oKZBxIgiUMZAkqcmx6AApg7xxZ,TraceyM,1,1622718324,0,0,0,100,I&#39;ve made this many times - it&#39;s a family favorite!
213,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_319228,u_1oKWDnbj3K4MhIM4vMjeBsaa6xU,huntinglady,1,1622717911,0,0,0,100,This is the first time I used someone elses recipe and not my own that I have used for years.  Flavor was OK but each one of my 8 little loafs all stuck to the bottom of the pan.  I will be going back to my recipe.  Sorry.
8,61,17022,Vegetarian Linguine,sp_aUSaElGf_17022_c_411911,u_1oKdnrqCQUiMh4p07yD6I24cdjP,YolandaBarbosa,1,1622718384,0,0,0,100,Super delicious and simple to make. It was a hit in my home. Hubby had seconds. Thank you.
89,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_213560,u_1oKWCiUfjQ8DVmGEvk3InzBGqNz,norskbente,1,1622717394,0,0,0,100,I used this same recipe back in the 70&#39;s to stuff green peppers. The extra meat became smaller &#34;porcupine meatballs&#34;. It&#39;s been years since I&#39;ve made them...maybe tonight!! Thanks for the reminder. This is a great meal!
10,85,39334,Chicken Penne Casserole,sp_aUSaElGf_39334_c_1zmu8FGqj3IcOIc9p8bH06jNM8t,u_uLBvezyeHyF4,Denny,80,1634765422,0,40,4,887,This is a great recipe. I did my prepping in the morning so all I had to do was put it together in the afternoon. I will double the recipe next time. Everyone in the family went back to seconds. My dad (age 98) loves it and already asked me to make it again.
113,84,4444,Strawberry Pretzel Salad,sp_aUSaElGf_4444_c_234127,u_1oKVqGbVpg7cM31BWk3ZWx9QvAg,Ulifleur,1,1622717518,0,0,0,100,"love it, been looking for this one for a long time. Tasted it several years ago at a gathering, but didn&#39;t know what it was called. Thanks for posting it!"
34,50,100276,Grilled Huli Huli Chicken,sp_aUSaElGf_100276_c_397511,u_1oKbdbErjlY7bGxSSAs1Mef3zzg,MarlonGaskins,1,1622718310,0,2,0,253,"I prepared this for our Boy Scouts, Troop 205  for 25 people at Camp Cherokee , and there was none left, they have been asking when will I make it again, I gave 9 parents the recipe. I also did 1/4 lite soy sauce and added 1/4 pineapple juice. I love it.  I will be making the again."
98,27,43675,Macaroni Coleslaw,sp_aUSaElGf_43675_c_211475,u_1oKVsGeHrCUvlpKI1KpoetT18m4,DeboraLZ,1,1622717378,0,1,0,193,"I used Best Foods Mayonaise instead of Miracle Whip, and I really love the salad.  My husband doesn&#39;t  like macaroni salad and he would still rate it a 4.  Took it camping and it was just as good on day 4."
132,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_195439,u_1oKVaUyPsO6nLJyBKLh96wugkPm,MarineMom_texas,20,1622717327,0,0,0,100,"I made this last night and declare it a winner. I made just a couple small changes. First I halved the recipe. I omitted the brown sugar and added chopped onions. Even halved, it made a lot of soup. This is a delicious soup and I will definitely make it again. Worth five stars!"
434,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_336219,u_1oKZPVXQsUgQO3nAVTJfhvGjwNh,obrien178,1,1622718031,0,0,0,100,This was delicious. I used only one can of chilis and used half and half instead of heavy cream. It was a hit in my family. Yum!
35,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_405062,u_1oKdbDAFeTOmzf4CnzkcIhgMyTh,Guest1891,1,1622718354,1,0,0,100,"Made this last night so we can come home to it for dinner today.  It&#39;s very yummy and tasty, however, it came out pretty thick. A little thicker than we wanted. What do you gals suggest I add to it to cut the thickness? Water or milk?"
28,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_383318,u_1oKcaC6YVFbwlyMElzYPXvBjcKF,Judybelt,1,1622718271,0,1,0,193,"delicious, easy to prepare, great to take to potlucks"
143,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_311097,u_1oKZfjqIlMJacTJwS2nlFpeoRMY,luvs2bak,1,1622717914,0,0,0,100,This is both delicious and simple to make.  I took it to a chili/cornbread cook-off and one first place!!
125,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_210221,u_1oKYMh8XHyID2pvk5uDaVDbApne,marybethshaw,1,1622717367,0,0,0,100,i use a stock pot instead of a dutch oven and I follow the recipe on the baking mix box for the dumplings. The dumplings have always come out puffy and light! This is a favorite!
350,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_198571,u_1oKWlrNNMbStjGNaOlF5bc53hWf,rvkreu07,1,1622717292,0,0,0,100,"I made this tonight, and it was great! I did change the recipe a little though.  I didn&#39;t have any celery on hand, so I didn&#39;t include that.  I used a full pound of hamburger, 4c of chicken broth, 2c of milk, garnished with green onion, added broccoli, and used plain greek yogurt instead of sour cream because that&#39;s what I had available.  I was nervous about adding so much cheese, but it wasn&#39;t too cheesy at all--it was just right.  Will be making this again for sure!"
243,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_407003,u_1oKVdKGsXQ3ly8R6SvKqzoGqZv7,margectoo,1,1622718389,0,0,0,100,"My husband enjoyed, and said&#34;make it again&#34; which is his 5 star rating."
101,96,3290,Brown Sugar Oatmeal Pancakes,sp_aUSaElGf_3290_c_345360,u_1oKVa5hOY7MtyvqQ30BTNf3M7IM,angelasandoval,1,1622718054,0,0,0,100,This will become my new go-to pancake recipe!  I loved the taste and they don&#39;t get so soggy from the syrup!  I did use only white flour (instead of the whole wheat) and I found we needed to add a little more buttermilk to make the batter the right consistency.  Excellent recipe!  Thanks!
46,83,9735,Comforting Chicken Noodle Soup,sp_aUSaElGf_9735_c_303297,u_1oKVxfQHXcug9JkdFaLbKWK3QbO,wilsonwing80,1,1622717861,0,0,0,100,This gets five stars for ease of preparation and common ingredients. It has been a staple in our home for years...ever since it was first published. I often add a can or two of chopped green chiles to give it a little oomph. It is comfort food of the highest order.
118,37,20170,Taco Lasagna,sp_aUSaElGf_20170_c_140006,u_1oKWOA94xfcMx1wp8UWW7mZIZr1,cmandaangel,1,1622717035,0,0,0,100,Excellent.  the first time I ate this my awesome aunt made it!  Loved it since!
87,79,33121,Chocolate Chip Oatmeal Cookies,sp_aUSaElGf_33121_c_245929,u_1oKVte8ItzQEjMApwm6HL3baRJn,mtorres3,1,1622717547,0,0,0,100,Mmmmmmmmm...so good.  My son gobbled up 8 of them right from the oven.  Thanks for the wonderful recipe.
73,97,34347,Lime Chicken Tacos,sp_aUSaElGf_34347_c_195986,u_1oKXmQj2J4QCX05xgM4bq57AOJi,JaneDrumm,1,1622717312,0,0,0,100,"I made this on Saturday and it was SOOOO good. One of my new favorite recipes. The chicken shredded so easily. Substituted chili powder for taco seasoning, added black beans and used a can of green chiles/tomatoes instead of salsa and added extra lime."
103,90,33743,Tennessee Peach Pudding,sp_aUSaElGf_33743_c_242209,u_1oKYAVRN0tPYgsHVSQHMFe6wXMy,buddhababe53,1,1622717547,0,0,0,100,"Made this for Thanksgiving, used frozen peaches. It came out &#34;saucy&#34; but very flavorful, and my 85-year old mom says this recipe is a keeper.Â "
127,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_172225,u_1oKWtr11FUlqw0iugMsbVEeTf9L,Inlthouse2,1,1622717206,0,0,0,100,"I have been making a version of this for years. To make the sauce stretch I add 1/4 to 1/2 cup of white wine. My choice is a good Chardonnay!! Love the bread crumbs on top, very glad I found your version!!"
126,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_179562,u_1oKVZUMDcz6fqhcfNkITken7Qof,Amy the Midwife,1,1622717234,0,0,0,100,I increased the almond extract to 1/2 tsp for the cake since I like the flavor.  Glad I did.I didn&#39;t use the glaze.  The cake is MORE than sweet enough without it.
245,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_199213,u_1oKXCi55oLE8g9PGfKrgaF8meX4,LCS456,1,1622717318,0,0,0,100,"I made this yesterday and it&#39;s very good  --  very moist and flavorful -- I used 3 bananas as suggested by others and it had a nice banana flavor.   Mine took an extra 10 minutes of baking time, and thus, got a little dark, but that might be my old oven.   I think next time, I will try substituting melted butter for the canola oil -- I prefer baking with butter."
13,92,141947,Ham and Swiss Sliders,sp_aUSaElGf_141947_c_434563,u_1oKVjxn645PprtmoLqfmz5L4Nug,maryked,1,1622648877,0,4,0,329,Our family thinks this recipe is great.
22,8,6086,Apple Pie,sp_aUSaElGf_6086_c_428677,u_1oKdFg8AasoZW2gbYhc84SGEpmP,A,1,1622648881,0,6,2,284,"Best apple pie filling!! The apple slices were crisp, not soggy, the recipe was easy to follow, and the advice was a plus. My friends gave the pie filling rave reviews. This will be the one I use for now on."
133,15,10252,Liâ€™l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_242944,u_1oKWA6aM7aF2OvyogHAC95A6U7A,manderpants,1,1622717526,0,0,0,100,"Made this many times! Super easy and very yummy. There is always too much sauce though, I cut it in half :)"
94,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_232338,u_1oKVZydkPPiciBbIV9pwa6I7Co6,redhen1970,1,1622717511,0,0,0,100,Light and fluffy . I added nutmeg and cinnamon..and some coconut flakes. A pinch of garam masala is nice in the top. Good. Basic. Easy recipe.
56,69,39545,White Bean Chicken Chili,sp_aUSaElGf_39545_c_341030,u_1oKVcuSxXPzDrrMN63McHMiakBx,crclk14,1,1622718011,0,0,0,100,This was really good. I omitted the cheese and sour cream and served it with cornbread.  Mmmm.
95,73,41095,Contest-Winning New England Clam Chowder,sp_aUSaElGf_41095_c_266961,u_1oKZjasrc1LlH0cgRe75yeFCOIx,RobertShulzinsky,1,1622717672,0,0,0,100,Quick an easy recipe I made it for my family and did not have the potatoes and had to substitute dehydrated potatoes from a box of au gratin potatoes and I was delicious and much quicker to cook since I did not have to wait for the potatoes to soften.
463,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_377989,u_1oKbOUapMfF9ZoCHvzuGDcPoP9y,bethm1210,1,1622718193,0,0,0,100,Yummy!  Used light sour cream &amp; fat free half &amp; half and still tastes great.
10,43,33457,Chunky Apple Cake,sp_aUSaElGf_33457_c_1xr97zHyIOatsJjQudeGvt7WzQZ,u_vro9kUC7AFGu,tsuop,20,1631102176,0,9,0,829,"Excellent cake.  Since I don&#39;t like nutmeg I added extra cinnamon.   Yum!!   Constance,  Please post the &#34;Apple Stuffed French Toast&#34;   Thanks,   Connie   :+))"
140,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_323011,u_1oKVx6diwSx0E5VPLcfip5hqxdE,2dogsrule2,1,1622717944,0,0,0,100,This recipe didn&#39;t call for pecans??
27,94,8015,Easy Peanut Butter Fudge,sp_aUSaElGf_8015_c_230072,u_1oKZBEBHfTF7Sa7igHLHxzMiPjX,JayGirlW,1,1622717489,0,3,0,297,"I&#39;ve tried lots of recipes, this was the first that came close to the one my mother always made . I used crunchy peanut butter and added some vanilla and a pinch of salt. I greased the foil with spray and added the butter to the milk and sugar mixture. So glad this recipe doesn&#39;t need a candy thermometer. Prep your ingredients first so you can mix quickly."
