ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,Rating,BestScore,Recipe_Review
202,24,957,Sandy’s Chocolate Cake,sp_aUSaElGf_957_c_281677,u_1oKZCVNAzzTu5Aid4aCXH6Udrh5,urantian,1,1622717756,0,0,0,1,100,"The “frosting was awful“, way to sweet; in fact my husband and I had to “eat around it”. I will keep the cake recipe, it’s “very moist”, the frostings got to go.Tamara CarrPinole CA"
108,80,39581,Homemade Peanut Butter Cups,sp_aUSaElGf_39581_c_290657,u_1oKXA2joDlM6sTJFhYhlUOKIpXK,JesusIsTheReason,1,1622717795,0,0,0,5,100,These are so delicious and so easy to make!
64,66,7752,Chocolate Caramel Candy,sp_aUSaElGf_7752_c_169505,u_1oKWyhKRmVpmL2GfUr86J7TRNfQ,mary mason,1,1622717157,0,0,0,0,100,I give it 5 stars for sure. Everyone loved these candies. I had a problem with the carmel running though. Any tips?
24,82,18274,Ravioli Lasagna,sp_aUSaElGf_18274_c_405203,u_1oKbHX5aYpqSRyKmFKlX8kBXdAe,SuellenPatton,1,1622718349,0,3,1,5,235,"Made this for dinner last night and we both loved it. I did dress it up a little by adding an egg combined with about 6 oz of ricotta, then mixed half the mozz into this. Spread this mixture on top of each layer before adding final layer of sauce, mozz and about 1/4 cup of Parm. Left the ravioli frozen and used the jarred sauce that starts with R and ends with s. Dish came out perfect - not watery at all. I like that it was enough for dinner one night and lunch another day. Will definitely make this again."
100,24,957,Sandy’s Chocolate Cake,sp_aUSaElGf_957_c_348555,u_1oKVhqqdm8a9AtoKx4OUOIJEg9l,HomeChefColleen,1,1622718085,0,0,0,5,100,Unbelievable! Super moist and full of flavour! Love it!
28,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_409026,u_1oKcJzkZuwXRXkdz5W1DcfU79rr,KitKat,1,1622718351,0,20,2,4,424,"Part 2... If you bake them a bit longer than recommended the crust holds up better in bar form.  I often bake them 45-50 mins at home.  Never had a burnt crust.  The convection ovens at the bakery were definitely faster.  If they come out with softer crust just cut into smaller “2-bite” size pieces or eat with fork.  The batter is very thick.  Fist time I made I I though I did something wrong. You can easily alter the amount of sugar to your liking.  Change up the filings, extracts and nuts or other add-in’s as you choose.  It’s pretty forgiving.  It’s kinda bad hard to mess up this recipe. Under-baking is usually the biggest issue, as is not using enough filling.  At a bakery you can’t skimp on fillings.  Customers don’t like that :-).  If you do add the drizzle on top it will make the bars a bit wet it the sit out all day.   Bakery tip: For dryer drizzle use less milk.  It should be very thick - as in “not a drizzle at all” but kinda toothpaste like.  Then heat in microwave, no more than 10 seconds at a time. Gets super hot very fast.  Once hot, drizzle quickly, as it will harden/get crusty very quickly.  Once it drys on the bars it won’t make them overly soft.  Works great and you can remix remaining crusted drizzle (with few drops of liquid) and reheat if it gets too difficult to work with.  I burned myself a few times with the hot mix so be careful not to overheat it"
13,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_429044,u_1oKdMcKgvJAF0bfo0GktL94uWnp,Anne,1,1613193727,0,1,1,5,142,This recipe was absolutely amazing. I am going to have to double it next time because my husband and two sons almost didn’t leave me any! So flavorful and satisfying. I used chicken broth instead of bouillon and water. It’s definitely going into the rotation! Thank you!
103,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_203301,u_1oKVamDlHYT4Y1RCzWbrOoblORx,murrell006,1,1622717339,0,0,0,5,100,"I pretty much stuck to the recipe, except I used leftover chicken.  I did use one can of chilies and skip the cayenne pepper..so I guess I really didn&#39;t stick to the recipe.  It was good either way!"
2,42,10248,Garlic Beef Enchiladas,sp_aUSaElGf_10248_c_1zxh0SKRB2jFKBxdCEPAp8DIBET,u_TA9IKSP1e01X,Nancy709,1,1635095422,0,3,1,5,647,"I&#39;m not a great cook and this was easy, fun and delicious. I could have drank the sauce with a straw!  I took it to work and let people sample it and ended up giving the recipe out multiple times"
158,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_239108,u_1oKVgx63ZjF0eSrTFyhQgp6mfDy,BoosBug,1,1622717511,0,0,0,5,100,Made exactly as written. This was amazing!
38,46,18345,Simple Au Gratin Potatoes,sp_aUSaElGf_18345_c_421563,u_1oKe4vrypjDrQ3LFNLzjh7XVy7k,JoAnneFlory,1,1622718443,0,0,0,5,100,this was perfect for us and exactly what I was looking for Easter - I doubled for a 9x13 pan - used cheddar/jack shredded cheese (family preference) - used 3 cups fat free milk and one cup half and half- so good!
163,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_151640,u_1oKVjMV4Q9171JIw6SGPRbIwqSy,missdc,1,1622717088,0,0,0,5,100,Great tasting old fashioned textured cake.....plain or dusted with powdered sugar and fruit topping....DELISH!!!
42,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_371977,u_1oKYThuEKmacx9FwFSlmLY0mg9s,kstone11,1,1622718162,0,0,0,5,100,"Wonderful recipe! The whole family enjoyed it. Great for those of us watching our weight. This is a very light, refreshing cake."
160,27,43675,Macaroni Coleslaw,sp_aUSaElGf_43675_c_325805,u_1oKXalGPE5xLYg5tm6FIAThobAg,AHIPPYGRL,1,1622717922,0,0,0,5,100,This recipe is so good! I took to a fish fry and was a huge hit....everybody loved it!
23,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_397869,u_1oKdh6WtIHRnFW2OQkBDynr41ga,KennyT,10,1622718305,0,32,5,5,424,"I spent two years in the Toscana region of Italy. The Italian snobs in here have no CLUE that this is actually BETTER than any lasagna to be found in Firenze (Florence), Bologna, or Milano (Milan). Cottage cheese? My first thought was ARE YOU KIDDING ME? But after trying it, I will concur that it is BETTER than ricotta alone. SALUD!"
52,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_179484,u_1oKX6QC4jS04NBFyajNwf2l1NWs,Trrd,1,1622717238,0,0,0,5,100,I just added raisins and nuts. Delish
18,24,957,Sandy’s Chocolate Cake,sp_aUSaElGf_957_c_397780,u_1oKVZxoUMG63M49Uw51JVZDztTg,LBurkey,10,1622718328,0,2,0,5,253,"I recently took this cake to a dinner with friends.  It got rave reviews, as it was pretty and very moist.  The frosting was good but not icky sweet.  Will keep this one for sure."
80,22,1081,Baked Spaghetti,sp_aUSaElGf_1081_c_173164,u_1oKVjYgYsfzjolJNp5UUU7pjs5W,mdbull4,1,1622717184,0,0,0,0,100,"I have been using this recipe for a long time! It is so good :) if you&#39;re in a hurry you can skip the onion &amp; green pepper &amp; burger, as well as use spaghetti sauce. Although it tastes best following the recipe as stated."
143,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_221913,u_1oKYgYwVIfP57UMyDRWPNDnoAbW,Nee43,1,1622717413,0,0,1,1,100,"I&#39;m always amazed how people rate a recipe 5* and then state how they changed the recipe -- significantly.  So, after reading all the comments, I&#39;ve read I&#39;m not sure whether to even try the recipe.  Why people can&#39;t just do a recipe without changing it is beyond me.  How do they know what the &#34;real&#34; recipe is like to even begin to rate it?"
119,79,33121,Chocolate Chip Oatmeal Cookies,sp_aUSaElGf_33121_c_318849,u_1oKVv6R9rwOdbwsJnG22VLzIu4V,Charobic,1,1622717911,0,0,0,5,100,This is the best oatmeal cookie recipe I&#39;ve ever come across.  I brought some to a party this weekend and everybody said the same thing.   They are delicious!   I made them with mini-chocolate chips instead.   This is now the only oatmeal cookie for me and my family.
164,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_246363,u_1oKXsWKOeAFBvLCSIPRNJaIGZqy,angeldylanluke,1,1622717548,0,0,0,5,100,"My 12 year old son gobbled this up.  I wasn&#39;t a huge fan of the onions, so I&#39;ll make again, but maybe try dried onions next time.  I also only used ketchup on top but were still excellent!!!!!"
48,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_414369,u_1oKiAmKpWCPWLEm06WFuC3tGZPV,MaryjaneTeschner,1,1622718407,0,1,1,4,142,"These are good macaroons....however, you need to beat egg white until frothy with solid peaks....add cream of tartar to make whites turn out better, add sugar and vanilla to whites and THEN add to coconut mixture. Bake at 350° not 325°. Also, bake for 18 minutes not 10!"
69,78,36217,Creamy Macaroni and Cheese,sp_aUSaElGf_36217_c_361928,u_1oKas9hvgL06JI69PXsLiiBqPJD,nicho538,1,1622718131,0,1,0,5,193,"We always use sharp cheddar, it&#39;s probably our fave cheese! My hubby and daughter request this at least once a week!! (They don&#39;t get it that often but would love it if they did!)"
66,59,414,Lemon Blueberry Bread,sp_aUSaElGf_414_c_422169,u_1oKdjQinH6jV11l9CcbYbuECohQ,JanaScarry,1,1622718423,0,0,0,5,100,"This was VERY good! Doubled the recipe to make 2 loaves. Added about 1/2 tsp lemon extract and used chopped pecans for the nuts. I felt the nuts seemed out of place, but everyone else seemed to not mind. Since this was my first time making blueberry anything, I followed other&#39;s suggestions and dusted my blueberries with flour before adding to the mixture. I bake often for my husband&#39;s work and this was definitely the favorite! Will make again!"
73,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_115366,u_1oKVbl2092n8R0qmEsgE6ulkunW,riemanr02,1,1622716921,0,0,0,5,100,AMAZING.....i have made this recipe for years.....rave reviews wherever i take it....i use honeycrisp apples in mine. thanks for sharing!!!!
237,8,6086,Apple Pie,sp_aUSaElGf_6086_c_265352,u_1oKYi2mWuMdij4ssEaxLB62h7fO,stacym,1,1622717649,0,0,0,5,100,Perfect Apple Pie Recipe!  This will stay in my recipe file forever.
188,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_192040,u_1oKXaJE5z8hoMY2OwDWXDwcKkgc,gracewilliams,1,1622717296,0,0,0,5,100,"i made this cake, and loved it!! thanks for sharing it!"
189,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_345125,u_1oKWBdP908LzgxE2OrUpvZOcKXZ,pmcollector,1,1622718048,0,0,0,4,100,"This wasn&#39;t bad, but I thought the green pepper overpowered everything and I like green pepper.   I used spaghetti sauce and added some garlic powder and fresh basal to the sauce.   I think I will try again, but will put mushrooms and black olives on top and skip the green peppers.   Definitely worth making again with some tweaking."
6,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_201Zdqf8KFjviHLEmB3dBFxEIup,u_Eqog42AmBJnt,cathylerdahl,1,1635214144,2,2,4,0,466,It doesn&#39;t seem to have much sauce.  What would you add to  get more?
52,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_253807,u_1oKVZouKxf9kEgBI2iNLhgLJaQW,NanZim,1,1622717593,0,0,0,5,100,My husband especially enjoys these moist tasty meat loaves.  I often make these and freeze them when they cool.
159,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_153508,u_1oKWtWcmB7P9Hd9qXrMAFrJepnr,LorryC,1,1622717085,0,0,0,5,100,Have been making this salad for years --since I saw it in the Bowling Green city paper. We love it. Easy to make and delicious. I use Splenda instead of sugar to cut down on calories. Also use the Splenda blend brown sugar.
79,66,7752,Chocolate Caramel Candy,sp_aUSaElGf_7752_c_327811,u_1oKX89Ekt5sQC9wbQOh7RClK2Jp,mom_jam,1,1622717964,0,0,0,4,100,"This recipe was great, but I got so frustrated when the chocolate kept cracking while I was cutting it.  Does anyone have a solution to this problem?  Thanks!"
31,68,74724,Chocolate Guinness Cake,sp_aUSaElGf_74724_c_304206,u_1oKagXQbX5Z08TzwdjBreuedmni,htlcooks,1,1622717827,0,0,0,5,100,"This is a delicious cake and easy to make, too.  I&#39;ve made it twice for co-workers and it was thoroughly enjoyed both times.  I was afraid there might be a strong beer flavor, but the beer only serves to deepen the chocolate flavor.  The frosting is delicious as well.  Wonderful cake!  For the person whose cake fell:  I think you may need to bake it longer.  Try another 8 to 10 minutes."
78,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_341626,u_1oKcCfO46loJbkgDPb6wDjNwWIu,lisjam1,1,1622718029,0,0,0,4,100,"This was so easy and pretty tasty, especially for a healthier recipe.  The family really liked it so I?ll be making it again.  Next time I might add some onions and skip the poultry seasoning."
196,5,42386,Pumpkin Spice Cupcakes with Cream Cheese Frosting,sp_aUSaElGf_42386_c_290605,u_1oKZvuMGwGfS13RPoVZL0q7R9bV,mariahs36,1,1622717795,0,0,0,5,100,"These are so easy and came out great. I made them in my Wilton leaf/pumpkin pans and they are just so cute and taste wonderful. I think they are the best cupcakes Ive made yet!!! Knightstown, IN"
75,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_405412,u_1oKVa1vU0P0wtIMwn8FBys0ptHj,gunslinger,20,1622718356,0,0,0,5,100,Made this recently for a potluck. It was delicious! Even the people who said they didn&#39;t like zucchini loved it. This one is a keeper!
10,25,23222,Baked Mushroom Chicken,sp_aUSaElGf_23222_c_432857,u_1tOHuj06ZYH3YAsERb4LBkjvl2T,BlueCoffee,0,1622648873,0,0,0,5,100,Very delicious.  Loved it. Would not change anything.
98,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_331381,u_1oKWmOEwSQU7HvQTXhCliQW3tGs,cranger2,1,1622718004,0,0,0,5,100,This the the best homemade cake I&#39;ve ever made or eaten! Moist with great flavor.Made this twice and it came out perfect both times.
27,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_428327,u_1oKcwFEeEzY8Uqf9nI2WVKcvVWg,Melissa ,1,1622648879,0,8,21,0,166,"I make this, but not with a tomato base. First, I use instant rice mixed with the hamburger meat, minced garlic, minced mushrooms, &amp; diced up onion. I baked the meatballs(350° 15-20 mins or until done.) In a large pot, I cooked a 3-4 servings amount of the instant rice per box instructions,  I then add 2 cans of cream of mushroom soup with needed amount of milk. Once soup is smoothly mixed in with rice, I add the meatballs. Heat on low to medium heat until heated through."
170,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_226706,u_1oKY1Zs4jAvEgNgOUCfjEZk9wjR,tararowen,1,1622717477,0,0,0,0,100,It was outstanding. I left out the onions and carrots but it was still amazing
41,76,46655,Chocolate-Strawberry Celebration Cake,sp_aUSaElGf_46655_c_301340,u_1oKXz3fC1z6V7bsRbXsEsDo0Wf3,Yume-chan,1,1622717851,0,1,0,5,193,"This caught my eye when I was looking for a cake to make for my mom&#39;s birthday. Amazing! Made it a few times since then and have gotten a few (joking) marriage proposals because of this cake, it was that good! So rich and decadent. I used frozen strawberries because they looked prettier. And I did notice that I had way too much frosting. If you want to make this cake even easier than it already is, just get some basic milk chocolate frosting (I used Betty Crocker) and use that instead. Tasted exactly the same ;)"
257,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_281972,u_1oKZCfwVt2EIFtSqNDCRTjvmecz,KatherynPowell,1,1622717718,0,0,0,5,100,The best bread recipe that I have ever used.  Beautiful and very delish.  My now go to bread recipe!!
102,76,46655,Chocolate-Strawberry Celebration Cake,sp_aUSaElGf_46655_c_238992,u_1oKZ9tPrATRp1ZhtSlv6EV8lTAr,bekita21,1,1622717500,0,0,0,5,100,"Made for Christmas.  Did not use strawberries, but decorated the top with holiday M&amp;M&#39;s.  I decreased the frosting a bit - used 1 less stick of butter and slightly less sugar, cocoa, and milk.  It still turned out enough and delicious.  One of the best chocolate cakes I&#39;ve ever had!"
306,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_315897,u_1oKVaB6ZQlqTQ4BbPF44G6vIKUI,hotfudgesundae,1,1622717887,0,0,0,5,100,"This is one soup everyone loved!  Great flavor, very filling.   A yummy recipe I need to keep!"
75,57,9010,Favorite Dutch Apple Pie,sp_aUSaElGf_9010_c_220505,u_1oKXvUiucu1oyv0M0NAOq99g26M,annedailey,1,1622717432,0,0,0,5,100,"I&#39;ve made this twice so far, and everyone who has tasted it absolutely LOVED it!  I added cinnamon to the filling."
74,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_126252,u_1oKVoz4vofuL2HwOndWWOegaGGO,cmomgox3,1,1622716959,0,1,0,5,193,Delicious!  Most of the time I don&#39;t add the frosting which allows me to eat more without the added calories.  Also add extra cinnamon and will try the suggestion of using Splenda.
199,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_153053,u_1oKWWZ49va5bTCy8nhdL1Jflc4x,a0614d,1,1622717090,0,0,0,5,100,Hands down this is a great chicken fajita recipe. I&#39;ve tasted them before but never made them. This is the first time I ever made chicken fajitas.....lets just say that this recipe is definitely being added to my recipe book. The marinade is divine and packs a lot of flavor. I didnt let it sit for 24 hours. It was late so i let it sit for an hour and a half tops. That was all the time i needed. It was delicious. The marinade was so good that i could have eaten the chicken by itself. I&#39;ll will for sure be using this marinade for other recipes as well. My husband and son loved it.  Cant  wait to share this with my sisters at service.
62,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_329850,u_1oKXCInB41CoG5r0NhE4y9BSVId,teadrinker02,1,1622717987,0,0,0,5,100,"This smells fantastic when it is in the oven, and it tastes as good as it smells."
262,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_136359,u_1oKVoEfAbu23cwfeyepSrZwx0ly,SusanQuinnOfKansas,1,1622717007,0,0,0,5,100,Everyone loved this recipe.  I think I could have used just 1 TBSP of oil to fry the onions and peppers in though.  Thanks for sharing!
28,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_422701,u_1oKW364UUMSuITJHNm7mgOVI1na,Nonniebakes,1,1622718422,0,0,0,5,100,Tried this recipe last year and we love it!  Makes tasty sandwiches the next day too!
10,51,7539,Fluffy Pancakes,sp_aUSaElGf_7539_c_407524,u_1oKcJxr04tmvZOYLEzTBo8iXTPM,MelindaLipsey,1,1622718345,0,0,0,5,100,My son loves this pancake recipe.  No more premade pancake mixes.
108,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_403971,u_1oKc8RrHqxqpEk63rNWY4h65KbX,suzannev,1,1622718374,0,0,0,5,100,loved it and it was easy!
31,66,7752,Chocolate Caramel Candy,sp_aUSaElGf_7752_c_112227,u_1oKVdFYmMnT7KeUbK2XguwfPk6I,ISUMom,1,1622716908,0,0,0,5,100,Absolutely Phenomenal!!  WAY better than a snickers bar.  Everyone who has had these always asks when will I make it again?
87,76,46655,Chocolate-Strawberry Celebration Cake,sp_aUSaElGf_46655_c_349624,u_1oKc2SJuDUJnGDpvhSpr97utUSN,8131946,1,1622718067,0,0,0,5,100,Very //excellent everyoneone loves it.
101,79,33121,Chocolate Chip Oatmeal Cookies,sp_aUSaElGf_33121_c_135344,u_1oKVafSnJ7BTYexdFBfsC0HUO8N,lsanders31,1,1622716995,0,0,0,5,100,Every body around my office liked them
276,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_293957,u_1oKYlEJeBL8FFDj1C143X99LLCI,Alaskanpineapple,1,1622717793,0,0,0,5,100,These have a perfect spice blend. I never think ahead enough to marinate things.  So I just cut partially thawed chicken breasts and let them sit in the sauce mix just for as long as it took me to chop the vegetables. Worked great!  I also agree that lime instead of lemon juice is a wonderful swap. My husband loved these!
41,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_397238,u_1oKbtFLyi62AYcrxVPEH75oUvmJ,anna-renee,1,1622718312,0,0,0,5,100,I make this every fall...with Honeycrisp apples....Amazing!!!..
87,98,11767,Quick Cream of Mushroom Soup,sp_aUSaElGf_11767_c_115427,u_1oKVclzTtJUA7eOpDqFx6ir5aPf,srulison,1,1622716919,0,0,0,5,100,"Amazingly fast, and amazingly delicious!  Loved-loved this soup!"
35,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_310616,u_1oKapOKbjT5oQGXyoYuH8d2PK9v,CheyenneStrader,1,1622717903,0,0,1,5,100,"This is an excellent recipe! I read about a few people ending up with dry chicken, so I cooked 2 1/2 pounds of chicken breast on low for 2 hours. The chicken came out perfect! Also, when I was making the sauce at the end I added 3 tablespoons of brown sugar and increased the corn starch to make the sauce thicker. So good!"
5,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_1s8AlDsCz3GyHsSJFO7Q9VN8za4,u_WNEDXo6AJ4ZS,William130,1,1620243991,2,16,2,0,726,Can another rice be substituted for the wild rice?
284,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_367238,u_1oKW6sDj2gqrjqX4YlV5AdPJw3s,trishgale,1,1622718146,0,0,0,5,100,"We were snowed in and I made this, and it is fantastic . . . cannot wait to make it again.  I used Bob Evans sausage since I had it on hand and probably used close to 5 cups of shredded hashbrowns to make it firmer.  My husband and I love it, and this is our new favorite breakfast casserole now.  The next time I will use bacon instead to see if it is as good."
117,84,4444,Strawberry Pretzel Salad,sp_aUSaElGf_4444_c_150767,u_1oKVa2JLGywqMhph6wvQOMKzSTR,Queenlalisa,1,1622717062,0,1,0,5,193,Great recipe. I have been making it for years. You can make it with Splenda in place of sugar and use sugar free jello. This recipe is a must for Thanksgiving and Christmas dinners.
228,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_323862,u_1oKVavkoo9OSh6L0h1JEZqFWOtz,mbdumee,1,1622717959,0,0,0,5,100,This recipe is also delicious when made in the crock pot!
1,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_2EBjXvtfJuQJyJJcuZD6SbMrAas,u_eCzDpg7zv31F,lvarner,160,1662075915,0,9,0,4,854,"<p>I liked this recipe quite a bit. The one thing I would change is the amount of brown sugar. I have a real sweet tooth, but this seemed like a bit too much sugar to me (especially for an entree). Next time, I will likely reduce the amount of brown sugar by half. But overall - a very good meal loaf! </p>"
23,69,39545,White Bean Chicken Chili,sp_aUSaElGf_39545_c_228682,u_1oKW5jacxLfEhPiEu9s8gLQkYlJ,JodieLeigh,1,1622717439,0,2,0,5,253,I&#39;ve been making this for quite a while now. I put my chicken in a bowl and stir in the spices. I let it set for about 15 minutes so the chicken absorbs the flavors of the spices. That&#39;s the only change I made. It&#39;s delicious!!
106,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_277026,u_1oKa0Mnc969SG8yYqzmJKfqY4Eg,mkayholliday ,1,1622717702,0,0,0,4,100,Sounds good
57,84,4444,Strawberry Pretzel Salad,sp_aUSaElGf_4444_c_282175,u_1oKZRPke52knJRCXsMcy1vUdgd1,KatieGoldman,1,1622717739,0,0,0,5,100,The best!  Had to make with gluten free pretzels and came out perfectly!
140,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_224443,u_1oKVaI9OOe32ErgAhWXd1ZKuaN2,mamaknowsbest,10,1622717458,0,0,0,5,100,It is no wonder why this basic banana muffin recipe has such high reviews!  It was quick to put together and we loved the fact that banana was the dominant flavor.  Made according to directions expect that I  used half white and half brown sugar.  Added chopped walnuts to the tops.  It was delightful.
115,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_197695,u_1oKVxDKw5PqfNNxjqYkRHPZ0OrQ,mikelssword,10,1622717317,0,1,0,5,193,I made this salad for our church homecoming and it got rave reviews. It is quick to make and has an excellent flavor. I will make this again!
45,32,17310,Seafood Lasagna,sp_aUSaElGf_17310_c_156708,u_1oKWrGY39op8lF16IaOWhyioucm,marymonroe1010,1,1622717113,0,0,0,4,100,"I  made this recipe a few times for guest, everyone loves it. Very rich but well worth it."
112,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_245658,u_1oKYP6CjQKXtFi2RijO5FFidG1o,chadbourn,1,1622717547,0,0,0,5,100,MMMMMMM - this was delicious.  I took it to work and everyone wanted the recipe for it.  Very moist.  A good summer dessert.
148,24,957,Sandy’s Chocolate Cake,sp_aUSaElGf_957_c_205756,u_1oKXvDR6Ts5DJyzCgZdmtjy4yY3,jkiddjonesday.com,1,1622717356,0,0,0,5,100,I shared with family and friends.  They said it was the best chocolate cake they had ever put in their mouths!!  Will definitely make it again!
328,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_315792,u_1oKawUmfvpIKV0beaZzKLDAEqTW,photobuff62,1,1622717929,0,0,0,5,100,"This is one of the first recipes I made from Taste of Home. My family loves it! It is easy to double using a large stock pot, since everyone went back for seconds. A little time consuming in the preparations, but it is well worth it! Leftovers? No way!"
140,57,9010,Favorite Dutch Apple Pie,sp_aUSaElGf_9010_c_222345,u_1oKW6BgHSaOGETMSQdABOhTiLrd,CheroSis,1,1622717483,0,0,0,5,100,I&#39;m Diabetic so I replaced the sugar with Splenda.  I also have changed the 2/3 Cups Sugar to 1/3 Splenda Brown Sugar and 1/3 regular Splenda.  The Brown Sugar added a really good flavor to the filling.  My husband LOVED it.  I will continue to make this often.
493,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_380999,u_1oKVkmuvXAKIAs6uQOKQD6Gbmw6,scotchcat,1,1622718245,0,0,0,5,100,"Awesome!! Omitted salt and used reduced sodium chicken broth, light sour cream and fat free half &amp; half. Even with these adjustments, the Chili was Excellent! Will be making this again very soon - easy - quick. "
386,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_156769,u_1oKVfRPpnrDiMBkOSzIMQ9KaJIB,Meesh233,1,1622717119,0,0,0,5,100,"I absolutely love this recipe and so does my husband.  I double the amount of Thyme and black pepper.  If I&#39;m short on time I will use 2 15 oz cans of mixed veggies in place of the potatoes, carrots, corn and peas.  I also like to use fat free half-and-half if I have it on hand."
42,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_388601,u_1oKd8ha8oNspoenHZFqd8xaqZol,lisa.hepfer,1,1622718285,0,8,1,0,354,Hello.....just recently made your meatloaf but it didn&#39;t turn out.  I followed the directions exactly but it seemed overly moist when trying to form into the loaf.  It actually fell apart during cooking.  Any suggestions??  Smelled wonderful and tasted great but would want it to hold its shape to be able to slice for presentation and sandwiches for leftovers.
152,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_118174,u_1oKVv9HdHGNJrVJkXNLqYeoKQwj,radavlin,1,1622716930,0,0,0,1,100,Awful to sweet
9,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_24QlIzlU5Ux1DiusKYh0bxZa7vp,u_WYsR1y64AyOy,Virginia100,1,1645029246,0,15,2,0,829,"Family&#39;s favorite recipe.  Is easy to put together, and the leftovers make great meatloaf sandwiches."
55,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_325890,u_1oKVcUfQAMSIxzGPlb73FSMdW2t,randcbruns,1,1622717966,0,0,0,5,100,This recipe is so simple and so delicious!  These are my go to when someone wants something banana.  I don&#39;t hardly ever make banana bread anymore!
126,50,100276,Grilled Huli Huli Chicken,sp_aUSaElGf_100276_c_315960,u_1oKVbvoVcAId85tZ6rEW1EMlLzR,sgronholz,1,1622717887,0,0,0,5,100,This is our favorite new grilling recipe! I cut the recipe in half and use chicken breasts instead...just the right amount for my family.
10,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_1yHxDC80oDdwihxdJ3zkyHkEPjc,u_hi7OWn9xuQZ2,Sandi758,1,1631922193,0,15,0,5,804,I followed the recipe as it was written.  Didn’t whip the egg whites first.  They are delicious!  I’ll be making them again.
118,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_353042,u_1oKW8itOSIGrfJil1kvLzWhfDKs,ottis_1,1,1622718110,0,0,0,4,100,very good but the frosting was a little tricky. kinda came out a little runny but not bad
